TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.05299993336040952,-1.0019998188927923,0.029998617027227885,-1.4324195518717087,-0.7448099406861713,-0.057238048748723555,89.94866856588969,3.5809859969518505,9.986656285879375,0
0.02,2,0.055644770035561536,-0.9993709171270012,0.030717410136172324,-0.9737624199831759,-0.8009094078025117,0.020939751793244796,89.9351038615,3.579602376230922,9.977874235807246,0
0.03,3,0.058246672767508396,-0.9982879445930146,0.03151232740127468,-0.6058281096352874,-0.8053221545491249,0.04935836129651686,89.9303122260205,3.5804781375809114,9.967808690656277,0
0.04,4,0.060417644532747485,-0.9995177032631033,0.03194734471227493,-0.3829912118392631,-0.8008344506960633,0.03676002905773185,89.93584580018945,3.5844070269350166,9.95604729582246,0
0.05,5,0.0614481572927902,-1.0025792339298272,0.03161689369310211,-0.3027298879431544,-0.8933050748063159,0.04098809610134137,89.94473706501097,3.589706797450562,9.943268035022339,0
0.06,6,0.06079687456643591,-1.0060466740940481,0.030936105208717368,-0.32234894407168324,-1.1259987042511197,0.10602192941821452,89.94828059277346,3.5930188961891356,9.93017107875791,0
0.0699999999999999,7,0.05860752400521403,-1.0085570732204352,0.030802022648632632,-0.4044704226614671,-1.40789056414172,0.21486220487588795,89.94454091287197,3.5919480982615895,9.916257931972476,0
0.08,8,0.05570323157392997,-1.0096614451764006,0.03145725989191797,-0.5416291412333482,-1.5798543386331547,0.30454998695549507,89.938741332008,3.5870567464704792,9.90051235052725,0
0.09,9,0.053114242077425954,-1.0098210235117788,0.03213102575089968,-0.7311427948824292,-1.5484805607252832,0.32768562832879294,89.93526218100001,3.581095543567443,9.883414877962284,0
0.0999999999999999,10,0.05162644290050255,-1.0097865804638906,0.03193644123982186,-0.9384432897718006,-1.356966162238325,0.29767819537011625,89.9319519783154,3.5764176095589306,9.867359508551083,0
0.11,11,0.05157028938971272,-1.0100181341306618,0.03083177384457949,-1.104018808292312,-1.1372879606372501,0.2674820285314261,89.92393742921068,3.5733333928031645,9.854505303559048,0
0.12,12,0.05277196480389568,-1.0104489988832155,0.029548307383360072,-1.1925683883005282,-0.9949187056003671,0.26713447252141925,89.91096721143614,3.5707849299647743,9.844615446638366,0
0.13,13,0.05465885543068859,-1.0106020479128266,0.028767612388655998,-1.2283044457166932,-0.9307001275996637,0.2773333644583817,89.8980071584099,3.5680694496942253,9.835581716724153,0
0.14,14,0.05651649389681175,-1.0100277571786453,0.028483169673645968,-1.2716002511295066,-0.8710012189244326,0.2673284185777224,89.88865003858808,3.565506101305534,9.82599613748997,0
0.15,15,0.05774014030273065,-1.0087877675229444,0.028024615626570454,-1.3582989958233065,-0.7666719040665225,0.2396366297637874,89.8805711887846,3.563611840205838,9.816582514427278,0
0.16,16,0.057972129601218045,-1.0074770767872403,0.026673771986058643,-1.4699236999813061,-0.6430797033319169,0.22238310372278458,89.86883572348802,3.5621515683583813,9.808834619649119,0
0.17,17,0.057168526062007,-1.006665931489394,0.0244205789502285,-1.5641381464236797,-0.5497353242391272,0.22858510238392385,89.85219830761272,3.560189600789518,9.802876342309856,0
0.18,18,0.055601984892234266,-1.006319411639335,0.022135637205913945,-1.6151410819806336,-0.4898018808843507,0.24262820530108858,89.83434462194572,3.556876226601865,9.797394776779724,0
0.19,19,0.05375663799424484,-1.0058365666714815,0.0209028856945934,-1.6132483564086058,-0.42510100243882587,0.24619581462302667,89.81931175996914,3.5521444141638057,9.791516275138251,0
0.2,20,0.05218476079222693,-1.0047146346953815,0.02122210605897583,-1.550532933604526,-0.33713379305770735,0.24034339193503515,89.80733080048405,3.5468316863000697,9.785980094525293,0
0.21,21,0.05142949478224896,-1.0031893343935263,0.022795394233642706,-1.4372499924981024,-0.2507621558597127,0.2337920489675922,89.79566644592256,3.542209249001405,9.782095185465577,0
0.22,22,0.051949848836633776,-1.0022084563659748,0.02472209205670612,-1.3206351407614465,-0.19448198872604194,0.21997132683005616,89.78249498106777,3.5393864714571035,9.779961631237986,0
0.23,23,0.05392172538968026,-1.002760127880199,0.02582572920801236,-1.2511240890929187,-0.16468247263169475,0.1833964785173999,89.76894071267101,3.5389589928463585,9.778356017355973,0
0.24,24,0.05698389991215826,-1.0051738256279783,0.025330169787239273,-1.2187059091887098,-0.14205454437846243,0.13339842934681106,89.75732331125148,3.5405606419411164,9.776284828682044,0
